,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Survived,Survived_pipe
0,3,male,34.5,0,0,7.8292,Q,0,0
1,3,female,47.0,1,0,7.0,S,0,0
2,2,male,62.0,0,0,9.6875,Q,0,0
3,3,male,27.0,0,0,8.6625,S,0,0
4,3,female,22.0,1,1,12.2875,S,1,1
5,3,male,14.0,0,0,9.225,S,0,0
6,3,female,30.0,0,0,7.6292,Q,1,1
7,2,male,26.0,1,1,29.0,S,0,0
8,3,female,18.0,0,0,7.2292,C,1,1
9,3,male,21.0,2,0,24.15,S,0,0
10,3,male,30.272590361445783,0,0,7.8958,S,0,0
11,1,male,46.0,0,0,26.0,S,0,0
12,1,female,23.0,1,0,82.2667,S,1,1
13,2,male,63.0,1,0,26.0,S,0,0
14,1,female,47.0,1,0,61.175,S,1,1
15,2,female,24.0,1,0,27.7208,C,1,1
16,2,male,35.0,0,0,12.35,Q,0,0
17,3,male,21.0,0,0,7.225,C,0,0
18,3,female,27.0,1,0,7.925,S,1,1
19,3,female,45.0,0,0,7.225,C,1,1
20,1,male,55.0,1,0,59.4,C,0,0
21,3,male,9.0,0,1,3.1708,S,0,0
22,1,female,30.272590361445783,0,0,31.6833,S,1,1
23,1,male,21.0,0,1,61.3792,C,1,1
24,1,female,48.0,1,3,262.375,C,1,1
25,3,male,50.0,1,0,14.5,S,0,0
26,1,female,22.0,0,1,61.9792,C,1,1
27,3,male,22.5,0,0,7.225,C,0,0
28,1,male,41.0,0,0,30.5,S,0,0
29,3,male,30.272590361445783,2,0,21.6792,C,0,0
30,2,male,50.0,1,0,26.0,S,0,0
31,2,male,24.0,2,0,31.5,S,0,0
32,3,female,33.0,1,2,20.575,S,0,0
33,3,female,30.272590361445783,1,2,23.45,S,0,0
34,1,male,30.0,1,0,57.75,C,0,0
35,3,male,18.5,0,0,7.2292,C,0,0
36,3,female,30.272590361445783,0,0,8.05,S,1,1
37,3,female,21.0,0,0,8.6625,S,1,1
38,3,male,25.0,0,0,9.5,S,0,0
39,3,male,30.272590361445783,0,0,56.4958,S,0,0
40,3,male,39.0,0,1,13.4167,C,0,0
41,1,male,30.272590361445783,0,0,26.55,S,0,0
42,3,male,41.0,0,0,7.85,S,0,0
43,2,female,30.0,0,0,13.0,S,1,1
44,1,female,45.0,1,0,52.5542,S,1,1
45,3,male,25.0,0,0,7.925,S,0,0
